Drop_Latitude,Drop_Longitude,Store_City
13.049496,77.735999,Chimasandra
13.055801,80.300744,Chennai
26.533698,80.412677,Unnao
22.80004,75.952847,
30.929584,75.839346,Ludhiana
12.357928,76.637889,Mysuru
11.030375,76.97295,Coimbatore
23.395164,85.364097,Ranchi
13.121878,80.288519,Chennai
18.594382,73.838206,
17.474114,78.397554,Hyderabad
17.481477,78.45035,Hyderabad
22.613227,88.413273,South Dumdum
17.441668,78.418321,Hyderabad
13.084347,80.287221,Chennai
11.113008,77.08544,Poorandapalayam
23.434878,85.395739,Ranchi
12.936229,77.626791,Bengaluru
12.433194,76.740583,Allapattana
12.959934,77.709386,Bengaluru
11.081278,77.055017,Coimbatore
18.559299,73.917902,Pune
12.444022,76.728203,Kodishettipura
23.252537,77.449845,Bhopal
25.504697,81.884492,Phaphamau
12.357978,76.636792,Shyadanahalli
18.60144,73.854855,
22.781857,75.896699,Indore
22.37,73.22,Vadodara
17.443809,78.396744,Hyderabad
13.074347,80.277221,Chennai
18.723481,73.915901,Bhose
18.663811,74.029315,
22.38,73.23,Vadodara
21.229669,72.852629,Amroli
17.553216,78.622111,Narsampally
22.785536,75.933106,
30.412735,78.134222,rajrajeshwari
21.279569,72.902697,
22.851226,75.977522,
17.483809,78.436744,Hyderabad
21.237729,72.848726,Amroli
11.036117,76.954652,Coimbatore
13.118616,80.324151,Chennai
10.022834,76.323268,Ernakulam
12.988453,77.653685,Bengaluru
19.170083,72.957385,Mumbai
13.011615,80.261598,Chennai
26.973987,75.812891,
26.954142,75.845704,Jaipur
26.993483,75.883139,Kunda
15.588603,73.916911,Bicholim
17.580851,78.509347,Shamirpet mandal
18.566947,73.920626,Pune
17.460851,78.389347,Hyderabad
26.503672,80.340708,Kanpur
13.004264,77.7684,Seegehalli
22.811857,75.926699,
19.201141,72.883074,Mumbai
27.050262,75.923013,
15.611295,73.799478,Mapusa
27.032312,75.946896,
23.407804,85.375146,Ranchi
19.884733,75.363942,Chhatrapati Sambhaji Nagar
13.179645,80.372268,Chennai
22.5891,88.440467,Bidhannagar
17.465894,78.385467,Hyderabad
11.07091,76.990432,Chinnavedampatti
13.076047,80.308114,Chennai
26.539003,80.386344,Unnao
11.05091,76.970432,Coimbatore
22.863659,76.013365,Kumariya
27.183303,78.077044,Agra
23.381058,85.355731,Ranchi
11.063681,77.035525,Coimbatore
19.27384,72.891347,Mira-Bhayander
21.263434,72.894492,
25.470377,81.854236,Prayagraj
26.533504,80.442929,Magarwara
17.49233,78.529654,
13.065996,80.311898,Chennai
19.258321,72.914715,Mira-Bhayander
13.184347,80.387221,Chennai
22.370329,73.229083,Vadodara
13.086286,80.335235,Chennai
21.256608,72.864136,Amroli
22.88004,76.032847,Jhanjharwari
13.176438,80.310672,
18.543811,73.909315,Pune
26.601529,80.443458,Unnao
27.086431,75.906649,
22.721847,75.951991,Indore
11.131278,77.105017,Theethampalayam
19.21114,72.893074,Mumbai
23.228998,77.383573,Bhopal
26.934142,75.825704,Jaipur
27.210832,78.061608,Etmadpur
30.995915,75.898259,Chuharwal
22.785049,75.932471,
11.031278,77.005017,Coimbatore
12.333978,76.637961,Mysuru
22.745207,75.916059,Indore
11.091753,77.076241,Vellanaipatti
19.250083,73.037385,Gundavli
23.255123,77.418886,Bhopal
17.466228,78.447495,Hyderabad
19.264567,72.858923,Mumbai
22.593662,88.426217,Bidhannagar
22.738163,75.894212,Indore
11.080762,77.061876,Mylampatti
13.101809,80.229104,Chennai
26.564986,80.432796,Unnao
15.6196,73.792294,Sodiem
19.1693,72.885451,Mumbai
26.929596,75.880512,Jaipur
13.094181,80.266442,Chennai
22.340237,73.188921,
30.935814,75.836976,Ludhiana
17.528263,78.487865,
26.523672,80.360708,
26.993726,75.83282,Jaipur Municipal Corporation
11.08091,77.000432,Coimbatore
22.360526,73.220937,Vadodara
18.673935,74.025367,
19.1493,72.865451,Mumbai
13.064365,77.746155,Bommenahalli
26.976431,75.796649,Jaipur
27.061411,75.933604,Dhand
13.126762,80.311865,Chennai
18.672718,73.853572,
26.912312,75.826896,Jaipur
17.480371,78.507225,
18.660963,73.958972,
22.891226,76.017522,Sunwani Mahakal
15.558603,73.886911,Kerem
22.755835,75.917648,Indore
27.305928,78.108092,Etmadpur
12.413194,76.720583,Ganjam
13.156439,80.290672,
26.972328,75.864257,Jaipur Municipal Corporation
13.076279,80.224568,Chennai
21.245047,72.86859,Amroli
18.643481,73.835901,
21.259569,72.882697,Amroli
26.91294,75.803007,Jaipur
23.419407,85.385055,Ranchi
21.225104,72.854342,
22.711847,75.941991,
11.124136,77.093303,Pachapalayam
23.425164,85.394097,Ranchi
12.3785,76.735808,Hebbadi
15.614828,73.806883,Sodiem
22.771857,75.886699,Indore
11.02185,77.031082,
22.701847,75.931991,Indore
11.075083,77.065393,Mylampatti
12.993284,77.675428,Bengaluru
23.424878,85.385739,Ranchi
13.008453,77.673685,Bengaluru
30.905915,75.808259,Haibowal Khurd
21.279834,72.908666,
18.60408,73.96852,Pune
25.569775,81.944841,
13.09041,77.750489,Hancharahalli
9.989186,76.327361,Ernakulam
12.353194,76.660583,Kesare
26.994142,75.885704,Kunda
12.956229,77.646791,Bengaluru
30.933081,75.861495,Ludhiana
18.977584,72.882585,Mumbai
19.314567,72.908923,Vasai-Virar
23.415164,85.384097,Ranchi
18.602718,73.783572,
30.905814,75.806976,Haibowal Khurd
17.515894,78.435467,Hyderabad
18.596719,73.890327,Pune
17.500448,78.488213,Hyderabad
22.534688,88.413294,Kolkata
22.825536,75.973106,
13.085801,80.330744,Chennai
12.373994,76.676167,Kalastavadi
11.064839,77.047003,Coimbatore
23.363783,85.336967,Ranchi
23.496792,85.396842,
19.926106,75.390775,Pokhari
21.187735,72.798778,
12.386356,76.679103,Naguvanahalli
26.50095,80.328656,Kanpur
13.03978,80.218812,Chennai
22.821857,75.936699,
18.576216,73.902527,Pune
18.613626,73.975101,
30.949992,75.881338,Bajrah
18.603626,73.965101,Pune
23.296261,77.409605,Bhopal
30.985562,75.912841,Jamalpur Leli
21.256884,72.863616,Amroli
23.403017,85.3872,Ranchi
30.377968,78.096106,Dehradun
22.770072,75.902574,Indore
17.475894,78.395467,Hyderabad
26.534986,80.402796,Unnao
17.585894,78.505467,Shamirpet mandal
22.790072,75.922574,Indore
12.363225,76.670028,Kesare
22.4,73.25,
22.337898,73.197788,
21.207729,72.818726,
11.054136,77.023303,Coimbatore
13.141878,80.308519,Chennai
12.367978,76.646792,Shyadanahalli
11.132169,77.109594,Vadugapalayam
17.432819,78.459578,Hyderabad
12.333194,76.640583,Mysuru
12.934264,77.6984,Bengaluru
12.383978,76.687961,Naguvanahalli
21.18276,72.808059,
23.499746,85.46982,Ormanjhi
11.046686,76.991736,Coimbatore
11.06091,76.980432,Chinnavedampatti
18.673481,73.865901,
22.611084,88.414127,South Dumdum
26.939596,75.890512,Jaipur
23.444422,85.4229,Ranchi
17.613216,78.682111,Uddemarri
12.393978,76.697961,Chandagalu
11.032298,77.008349,Coimbatore
19.057584,72.962585,Mumbai
12.304747,76.645861,Mysuru
26.503504,80.412929,Shuklaganj
27.026431,75.846649,Baragaon Jarkhya
27.297772,78.18725,Barhan
12.943041,77.713237,Bengaluru
15.566833,73.818172,Paliem
17.470851,78.399347,Hyderabad
26.776536,75.847333,
18.536216,73.862527,Pune
22.603662,88.436217,Bidhannagar
21.170437,72.784209,
13.015801,80.260744,Chennai
13.099645,80.292268,Chennai
13.03041,77.690489,Bengaluru
12.381072,76.724878,Hebbadi Hundi
19.939631,75.383403,Krishnapur
18.566562,73.926485,Pune
17.479585,78.442621,Hyderabad
26.554986,80.422796,Unnao
21.213343,72.832731,
13.117018,80.344791,Chennai
13.025662,77.70413,Bengaluru
11.03185,77.041082,Coimbatore
13.023284,77.705428,Bengaluru
30.502686,78.20889,tathyur
27.040262,75.913013,
13.131878,80.298519,Chennai
22.557893,88.398628,Kolkata
11.152169,77.129594,Karichipalayam
26.98294,75.873007,Jaipur Municipal Corporation
25.480377,81.864236,Prayagraj
21.196438,72.804115,
22.707821,88.530581,Barasat
18.589156,73.794723,
18.556718,73.850327,Pune
12.421072,76.764878,Mundugadore
23.429033,85.395347,Ranchi
22.822225,75.964765,
22.890072,76.022574,Tigriya Chhota
12.994365,77.676155,Bengaluru
30.392686,78.09889,Dehradun
18.576718,73.870328,Pune
11.085083,77.075393,Vellanaipatti
22.802225,75.944765,
18.957584,72.862585,Mumbai
15.556594,73.770431,Calangute
12.387928,76.667889,
12.412058,76.66665,Kempanahalli
22.834648,75.984377,
21.236608,72.844136,Amroli
13.080324,77.755748,Bendiganahalli
12.992793,80.269982,Chennai
15.247944,74.040889,Chandor
25.51235,81.901889,Tharwai
12.374747,76.715861,Hebbadi Hundi
13.077018,80.304791,Chennai
13.074181,80.246442,Chennai
26.942908,75.832934,Jaipur
27.24185,78.120165,Etmadpur
30.91722,75.834893,Ludhiana
11.126298,77.082076,Molapalayam
18.64408,74.00852,
30.438174,78.159117,
11.118638,77.094311,Pachapalayam
13.069645,80.262268,Chennai
13.068453,77.733685,Byappanahalli
11.03091,76.950432,Coimbatore
22.568731,88.394878,Kolkata
23.302537,77.499845,Bhopal
21.229569,72.852697,Amroli
13.099198,77.640997,Bengaluru
12.345461,76.652278,Mysuru
17.541976,78.475883,
27.248822,78.135359,Etmadpur
13.091878,80.258519,Chennai
19.083517,72.90765,Mumbai
23.421292,85.377872,Ranchi
11.050762,77.031876,Coimbatore
11.093681,77.065525,Vellanaipatti
11.156117,77.074652,
12.427928,76.707889,Baburayana Koppalu
15.566594,73.780431,Nagoa
11.026686,76.971736,Coimbatore
12.334569,76.673622,Mysuru
12.973284,77.655428,Bengaluru
26.921927,75.807282,Jaipur
23.387804,85.355146,Ranchi
23.481489,85.454253,
21.253493,72.881953,Amroli
19.33384,72.951347,
11.072169,77.049594,Kalapatti
11.086117,77.004652,Coimbatore
13.088453,77.753685,Hancharahalli
17.548998,78.590366,Antaipalle
11.071753,77.056241,Coimbatore
30.449528,78.170267,Almos
19.21663,72.919976,Mumbai
23.369194,85.335447,Ranchi
22.831234,75.96949,
11.102298,77.078349,Serayampalayam
17.532819,78.559578,
26.513504,80.422929,Magarwara
17.503809,78.456744,Hyderabad
23.250791,77.45702,Bhopal
23.48925,85.480464,Ormanjhi
21.213434,72.844492,
17.448263,78.407865,Hyderabad
19.201999,72.988493,Thane
26.973726,75.812821,
27.012328,75.904257,Nagal Susawatan
22.351844,73.205081,Vadodara
13.065377,77.786664,Hoskote
23.314015,77.458236,Sukhisevineya
13.116438,80.250672,Chennai
21.169569,72.792697,
26.941411,75.813604,Jaipur
23.481058,85.455731,
26.991378,75.869034,Jaipur Municipal Corporation
19.954449,75.440232,
12.400972,76.749264,Doddapalya
23.526792,85.426842,
12.411214,76.711094,Ganjam
17.452819,78.479578,
13.094694,80.31147,Chennai
21.226608,72.834136,
12.396967,76.683067,Naguvanahalli
31.02286,75.952199,Urapar
21.193343,72.812731,
18.553811,73.919315,Pune
30.450722,78.170221,Almos
12.999096,77.660625,Bengaluru
13.035801,80.280744,Chennai
13.016047,80.248114,Chennai
27.241694,78.114714,Etmadpur
11.044136,77.013303,Coimbatore
26.522419,80.360939,
22.421844,73.275081,
19.211999,72.998493,Thane
20.009631,75.453403,Satala
12.990324,77.665748,Bengaluru
26.95519,75.860753,Jaipur
13.136279,80.284568,Chennai
21.177729,72.788726,
21.285104,72.914342,
18.599299,73.957902,
18.684382,73.928206,
27.001411,75.873604,Kukas
17.43233,78.469654,Hyderabad
22.328096,73.187753,Vadodara
18.613934,73.965367,
22.588731,88.414878,Bidhannagar
27.213303,78.107044,Etmadpur
23.424989,85.385486,Ranchi
11.061278,77.035017,Coimbatore
19.14663,72.849976,Mumbai
21.267729,72.878726,Amroli
13.126439,80.260672,Chennai
10.071703,76.373136,Edathala
19.928716,75.361461,Chhatrapati Sambhaji Nagar
22.805049,75.952471,
21.17276,72.798059,
27.01842,75.930689,Saiwar
22.785207,75.956059,
18.576258,73.934337,Pune
18.61144,73.864855,
19.247222,73.012281,Kalher
17.468998,78.510366,
11.094839,77.077003,Vellanaipatti
27.331725,78.137553,Etmadpur
10.040846,76.373936,
17.58971,78.498855,
23.304631,77.471663,Bhopal
17.511477,78.48035,Hyderabad
18.624382,73.868206,
17.438294,78.414423,Hyderabad
18.553626,73.915101,Pune
11.133669,77.106494,Theethampalayam
12.376967,76.663067,Kalastavadi
19.200083,72.987385,Thane
22.745748,75.918497,Indore
22.34,73.19,
13.005996,80.251898,Chennai
12.376356,76.669103,Kalastavadi
19.044237,72.875553,Mumbai
30.925562,75.852841,Ludhiana
19.130083,72.917385,Mumbai
13.066286,80.315235,Chennai
17.450371,78.477225,
11.062169,77.039594,Coimbatore
23.362537,77.559845,Geedgarh
26.621547,80.439775,Unnao
22.440237,73.288921,
27.020262,75.893013,
23.461292,85.417872,Ranchi
23.367804,85.335146,Ranchi
22.757021,75.914167,Indore
26.992328,75.884257,Kunda
23.414989,85.375486,Ranchi
12.331072,76.674878,Mysuru
10.083064,76.387589,Edathala
26.933987,75.772891,Jaipur
13.065479,80.25311,Chennai
17.46233,78.499654,
19.155838,72.922658,Mumbai
17.472819,78.499578,
22.340329,73.199083,
22.549129,88.375507,Kolkata
19.288321,72.944715,Thane
26.971191,75.882083,
22.815536,75.963106,
12.991615,80.241598,
15.413897,74.024336,Curti
19.895522,75.387127,Chhatrapati Sambhaji Nagar
18.653626,74.015101,Tulapur
21.19106,72.809292,
19.945016,75.392405,Pokhari
19.241141,72.923074,Thane
25.564697,81.944492,
21.159669,72.782629,
17.430371,78.457225,Hyderabad
21.216608,72.824136,
17.539585,78.502621,Hyderabad
19.924449,75.410232,PISADEVI
23.399033,85.365347,Ranchi
22.755049,75.902471,Indore
19.23384,72.851347,Mumbai
22.813838,75.957429,
19.133249,72.876749,Mumbai
19.163249,72.906749,Mumbai
13.075479,80.26311,Chennai
17.421028,78.339645,Hyderabad
13.100324,77.775748,Alappanahalli
23.369033,85.335347,Ranchi
12.464022,76.748203,Kodishettipura
26.93294,75.823007,Jaipur
23.393783,85.366967,Ranchi
22.317898,73.177788,Vadodara
22.817021,75.974167,
21.189834,72.818666,
12.467928,76.747889,Mallegaudanakoppalu
19.135831,72.913984,Mumbai
11.152298,77.128349,Karichipalayam
12.440972,76.789264,Hunjanakere
22.400329,73.259083,
13.151878,80.318519,
13.115479,80.30311,Chennai
23.324459,77.544976,Bhopal
13.174181,80.346442,
17.521976,78.455883,Hyderabad
22.791857,75.906699,Indore
23.429407,85.395055,Ranchi
19.024237,72.855553,Mumbai
26.961378,75.839034,Jaipur Municipal Corporation
18.606216,73.932527,
13.105996,80.351898,Chennai
10.048483,76.355211,Ernakulam
12.364747,76.705861,Belavadi
27.051411,75.923604,Dhand
13.066047,80.298114,Chennai
12.447928,76.727889,Kodishettipura
22.32279,73.180283,Vadodara
12.317954,76.685169,Mysuru
11.11091,77.030432,Kurumbapalayam
13.079198,77.620997,Bengaluru
26.92842,75.840689,Jaipur
22.782634,75.946959,
17.456228,78.437495,Hyderabad
13.055996,80.301898,Chennai
17.450827,78.403391,Hyderabad
17.520827,78.473391,Hyderabad
18.609156,73.814723,
18.58421,73.908429,Pune
26.489003,80.336344,Kanpur
26.943483,75.833139,Jaipur
18.596216,73.922527,Pune
26.876156,75.8323,Jaipur Municipal Corporation
11.080375,77.02295,Villangkurichi
12.403194,76.710583,Ganjam
30.372509,78.091187,Dehradun
21.235975,72.855503,Amroli
23.423017,85.4072,Ranchi
15.197944,73.990889,Baida
22.874648,76.024377,Tigriya Chhota
22.800072,75.932574,
23.41925,85.410464,Ranchi
12.415461,76.722278,Srinivasapura Agrahara
27.240934,78.124095,Etmadpur
22.61796,88.429843,Kolkata
17.511976,78.445883,Hyderabad
17.513216,78.582111,Shanti Nagar
18.636258,73.994337,Tulapur
27.167772,78.05725,Agra
13.079934,77.829386,Kolathuru
26.529108,80.365042,
17.51971,78.428855,Hyderabad
13.119645,80.312268,Chennai
18.593811,73.959315,Pune
23.384422,85.3629,Ranchi
26.912908,75.802934,Jaipur
22.77806,75.9234,Indore
26.96294,75.853007,Jaipur
13.002793,80.279982,Chennai
18.616947,73.970626,
26.604986,80.472796,Unnao
27.211694,78.084714,Etmadpur
12.355461,76.662278,Siddalingapura
9.969778,76.306106,Ernakulam
26.962908,75.852934,Jaipur
26.931191,75.842083,Jaipur
22.804648,75.954377,
22.370526,73.230937,Vadodara
22.79806,75.9434,
18.686215,73.801081,
22.56796,88.379843,Kolkata
19.344567,72.938923,Vasai-Virar
13.029096,77.690625,Bengaluru
17.540371,78.567225,
18.563626,73.925101,Pune
11.042477,77.015667,Coimbatore
21.225047,72.84859,
11.15091,77.070432,
22.814648,75.964377,
12.966229,77.656791,Bengaluru
18.649299,74.007902,
13.144181,80.316442,
13.035996,80.281898,Chennai
27.023726,75.86282,Baragaon Jarkhya
30.486994,78.202543,Almos
23.362357,77.559989,Geedgarh
13.051615,80.301598,Chennai
18.579299,73.937902,Pune
10.157364,76.438258,
11.116686,77.061736,
27.054142,75.945704,
19.306269,72.966721,
19.905016,75.352405,Chhatrapati Sambhaji Nagar
31.025204,75.952103,Urapar
22.802634,75.966959,
19.24384,72.861347,Mumbai
26.963987,75.802891,Jaipur
19.181458,72.917808,Mumbai
15.574419,73.785736,Parra
17.49971,78.408855,Hyderabad
27.01294,75.903007,Nagal Susawatan
22.833838,75.977429,
11.093008,77.06544,Vellanaipatti
22.39,73.24,Vadodara
13.128616,80.334151,Chennai
23.504989,85.465486,
13.071615,80.321598,Chennai
13.105479,80.29311,Chennai
22.599367,88.463187,New Town
21.23276,72.858059,Amroli
30.979584,75.889346,Dheri
23.449407,85.415055,Ranchi
22.783839,75.927429,Indore
25.459659,81.849744,Prayagraj
22.331844,73.185081,
11.066686,77.011736,Villangkurichi
22.831226,75.957521,
12.414569,76.753622,Doddapalya
15.52395,73.857423,Salvador do Mundo
30.472509,78.191187,Almos
13.069198,77.610997,Bengaluru
11.061852,77.036268,Coimbatore
30.903384,75.831202,Ludhiana
17.530851,78.459347,
22.821593,75.946362,
18.619299,73.977902,
13.059645,80.252268,Chennai
22.440526,73.300937,
22.86004,76.012847,
27.042908,75.932934,
13.132394,80.352439,Chennai
26.866156,75.8223,Jaipur Municipal Corporation
18.603811,73.969315,Pune
17.541668,78.518321,Hyderabad
26.91842,75.830689,Jaipur
26.98519,75.890753,Kunda
23.374422,85.3529,Ranchi
17.460371,78.487225,
17.478263,78.437865,Hyderabad
15.646683,73.82575,Chikhli
17.490371,78.517225,
26.982908,75.872934,Jaipur Municipal Corporation
12.344022,76.628203,Mysuru
13.111878,80.278519,Chennai
11.070375,77.01295,Villangkurichi
12.347978,76.626792,Mysuru
22.870072,76.002574,admin_level
23.459746,85.42982,
23.305123,77.468886,Sukhisevineya
12.405461,76.712278,Ganjam
19.885337,75.326722,Chhatrapati Sambhaji Nagar
30.496322,78.200453,tathyur
12.373978,76.677961,Kalastavadi
21.260096,72.879122,Amroli
10.050706,76.399516,
12.916229,77.606791,Bengaluru
12.321072,76.664878,Mysuru
22.582996,88.38231,Kolkata
18.659156,73.864723,
12.995377,77.716664,Bengaluru
18.997584,72.902585,Mumbai
26.532581,80.365628,
23.466792,85.366842,
21.20276,72.828059,
27.03519,75.940753,
26.979596,75.930512,Saipura
22.347898,73.207788,
26.531529,80.373458,Unnao
11.134839,77.117003,Vadugapalayam
10.100683,76.390631,
18.67245,74.026619,
12.431214,76.731094,Allapattana
17.568263,78.527865,Shamirpet mandal
26.964142,75.855704,Jaipur
12.386967,76.673067,Srirangapatna
22.360237,73.208921,Vadodara
15.646561,73.853633,Revora
23.326261,77.439605,Bhopal
23.340791,77.54702,
19.331315,72.972381,
13.075801,80.320744,Chennai
26.951927,75.837282,Jaipur
19.889631,75.333403,Chhatrapati Sambhaji Nagar
22.762225,75.904765,Indore
21.205975,72.825503,
22.441358,73.294798,
22.857021,76.014167,
13.171809,80.299104,
12.407954,76.775169,Hangarahalli
12.395461,76.702278,Chandagalu
15.58155,73.769092,Arpora
22.599129,88.425507,Bidhannagar
21.313434,72.944492,
19.916106,75.380775,PISADEVI
19.195838,72.962658,Thane
26.572106,80.407797,Unnao
19.221458,72.957808,Thane
19.2013,72.856191,Mumbai
23.401489,85.374253,Ranchi
21.265975,72.885503,
12.343994,76.646167,Mysuru
31.025915,75.928259,
22.785835,75.947648,
13.211878,80.378519,
11.100375,77.04295,Kurumbapalayam
23.312537,77.509845,
13.028453,77.693685,
13.146762,80.331865,Chennai
17.47971,78.388855,Hyderabad
17.559585,78.522621,Shamirpet mandal
27.053726,75.89282,Kukas
12.989934,77.739386,Bengaluru
12.4385,76.795808,Hunjanakere
11.046117,76.964652,Coimbatore
21.200522,72.811477,
17.520851,78.449347,Hyderabad
12.371072,76.714878,Hebbadi Hundi
22.361358,73.214798,Vadodara
22.775049,75.922471,Indore
13.036047,80.268114,Chennai
19.304567,72.898923,Vasai-Virar
11.120375,77.06295,
13.066279,80.214568,Chennai
22.592996,88.39231,Kolkata
22.788163,75.944212,
11.084839,77.067003,Vellanaipatti
12.964365,77.646155,Bengaluru
18.560016,73.870547,Pune
11.088638,77.064311,Vellanaipatti
18.656215,73.771081,
21.276884,72.883616,
22.843839,75.987429,
13.087018,80.314791,Chennai
15.343897,73.954336,Poriebhat
22.438096,73.297753,
12.384022,76.668203,Kalastavadi
12.336356,76.629103,Mysuru
23.481292,85.437872,
21.235104,72.864342,Amroli
13.106762,80.291865,Chennai
17.492819,78.519578,
22.659367,88.523187,
11.051278,77.025017,Coimbatore
15.383897,73.994336,Ponda
22.87806,76.0234,Tigriya Chhota
11.083669,77.056494,Coimbatore
26.816536,75.887333,
13.136762,80.321865,Chennai
18.766215,73.881081,Chakan
22.571084,88.374127,Kolkata
22.79004,75.942847,
13.097018,80.324791,Chennai
26.931378,75.809034,Jaipur
18.573811,73.939315,Pune
11.116117,77.034652,Kurumbapalayam
17.446228,78.427495,Hyderabad
12.393994,76.696167,Naguvanahalli
30.983244,75.911817,Jamalpur Leli
22.661847,75.891991,Indore
12.944179,77.625797,Bengaluru
22.321358,73.174798,Vadodara
19.034049,72.865203,Mumbai
19.085838,72.852658,Mumbai
12.392058,76.64665,Pampina Hosahalli
19.884449,75.370232,Chhatrapati Sambhaji Nagar
22.791234,75.92949,
19.25384,72.871347,Mumbai
22.589129,88.415507,Bidhannagar
22.807021,75.964167,
22.764648,75.914377,Indore
17.470827,78.423391,Hyderabad
22.725207,75.896059,Indore
13.159645,80.352268,Chennai
13.003298,77.684293,Bengaluru
12.373225,76.680028,Kalastavadi
30.358174,78.079117,Dehradun
26.53775,80.411569,Magarwara
23.546792,85.446842,
13.04978,80.228812,Chennai
22.871226,75.997522,
18.570963,73.868972,Pune
17.593216,78.662111,Kesavapur
25.500377,81.884236,Prayagraj
22.6091,88.460467,New Town
30.406322,78.110453,Dehradun
22.763838,75.907429,Indore
21.287729,72.898726,
15.626833,73.878172,Sircaim
11.131852,77.106268,Theethampalayam
23.463783,85.436967,
18.583935,73.935367,Pune
13.052532,77.688179,Ramapura
22.40279,73.260283,
23.411292,85.367872,Ranchi
21.200798,72.820489,
18.610963,73.908972,
19.213249,72.956749,Thane
11.131753,77.116241,
12.394569,76.733622,Hosuru
30.391281,78.098022,Dehradun
17.440371,78.467225,Hyderabad
21.230798,72.850489,Amroli
30.972872,75.896808,Sattowal
11.155083,77.145393,
22.609367,88.473187,New Town
26.806536,75.877333,Jaipur Municipal Corporation
13.082532,77.718179,Gundur
26.504986,80.372796,Shuklaganj
18.556258,73.914337,Pune
23.441058,85.415731,Ranchi
19.996969,75.448894,Satala
17.501668,78.478321,Hyderabad
26.923987,75.762891,Jaipur
12.455461,76.762278,T.M Hosuru
27.041378,75.919034,
22.784648,75.934377,
13.098616,80.304151,Chennai
19.978716,75.411461,Chauka
15.634419,73.845736,Revora
13.107018,80.334791,Chennai
17.568998,78.610366,Shamirpet mandal
30.475259,78.193162,Almos
17.505894,78.425467,Hyderabad
19.141999,72.928493,Mumbai
19.28384,72.901347,Mira-Bhayander
10.005497,76.296999,Ernakulam
26.953726,75.792821,Jaipur
22.691847,75.921991,Indore
25.591517,81.972616,
13.201809,80.329104,
12.393194,76.700583,Chandagalu
12.954365,77.636155,Bengaluru
22.855049,76.002471,
15.615658,73.773606,Marna
23.461489,85.434253,
26.502001,80.384002,Shuklaganj
21.250437,72.864209,Amroli
17.573216,78.642111,Shamirpet mandal
13.095801,80.340744,Chennai
13.168616,80.374151,Chennai
21.273434,72.904492,
13.082394,80.302439,Chennai
9.999778,76.336106,Ernakulam
13.156762,80.341865,Chennai
19.934103,75.428419,Bakapur
12.401214,76.701094,Melapura
25.464648,81.844502,Prayagraj
19.226269,72.886721,Mumbai
26.609108,80.445042,Unnao
23.343017,85.3272,Ranchi
22.761857,75.876699,Indore
23.369407,85.335055,Ranchi
23.429194,85.395447,Ranchi
21.259669,72.882629,Amroli
11.045083,77.035393,Coimbatore
10.051703,76.353136,Ernakulam
22.820072,75.952574,
15.353897,73.964336,Rassaim
12.963041,77.733237,Bengaluru
21.280096,72.899122,
22.785747,75.958497,
21.266884,72.873616,
12.442058,76.69665,Kiranguru
13.013284,77.695428,Bengaluru
27.032908,75.922934,
19.986219,75.456017,Kankora
17.513809,78.466744,Hyderabad
13.154694,80.37147,Chennai
12.324747,76.665861,Mysuru
21.26106,72.879292,Amroli
17.458294,78.434423,Hyderabad
26.561547,80.379775,Unnao
13.105377,77.826664,Chikkahulluru
19.17114,72.853074,Mumbai
23.486792,85.386842,
26.930262,75.803013,Jaipur
12.926229,77.616791,Bengaluru
12.377928,76.657889,Naganahalli
17.494114,78.417554,Hyderabad
22.589367,88.453187,Ghuni
10.137364,76.418258,Kanjoor
13.088616,80.294151,Chennai
23.241529,77.449399,Bhopal
22.794648,75.944377,
13.045662,77.72413,Hirandahalli
12.413225,76.720028,Ganjam
15.508603,73.836911,Britona
13.09978,80.278812,Chennai
17.461976,78.395883,Hyderabad
11.07185,77.081082,
18.676947,74.030626,
15.586594,73.800431,Canca
18.699156,73.904723,
17.530827,78.483391,
19.18663,72.889976,Mumbai
15.58315,73.853459,Nachinola
19.241315,72.882381,Mumbai
30.982978,75.911847,Jamalpur Leli
12.3885,76.745808,Hebbadi
19.1193,72.835451,Mumbai
26.974142,75.865704,Jaipur Municipal Corporation
26.922908,75.812934,Jaipur
22.612996,88.41231,South Dumdum
21.19276,72.818059,
11.032169,77.009594,Coimbatore
10.016881,76.355397,Ernakulam
15.556205,73.816668,Sangolda
27.001378,75.879034,Kunda
13.116279,80.264568,Chennai
30.94722,75.864893,Kakowal
18.662718,73.843572,
12.953041,77.723237,Bengaluru
21.210096,72.829122,
27.295108,78.145053,Etmadpur
30.456322,78.160453,Almos
21.247735,72.858778,Amroli
12.3285,76.685808,Mysuru
12.363978,76.667961,Kesare
21.233493,72.861953,Amroli
22.390329,73.249083,Vadodara
11.106298,77.062076,Vellanaipatti
26.920262,75.793013,Jaipur
17.441477,78.41035,Hyderabad
17.48233,78.519654,
13.124181,80.296442,Chennai
19.928028,75.367475,Chhatrapati Sambhaji Nagar
13.109198,77.650997,Mitaganahalli
12.341072,76.684878,Mysuru
31.005817,75.923112,Chuharwal
30.392735,78.114222,dhanaula
21.229834,72.858666,Amroli
19.095831,72.873984,Mumbai
19.23663,72.939976,Thane
18.546216,73.872527,Pune
21.23106,72.849292,Amroli
10.010846,76.343936,Ernakulam
22.33279,73.190283,Vadodara
18.666215,73.781081,
22.752225,75.894765,Indore
23.46925,85.460464,Ormanjhi
13.005662,77.68413,Bengaluru
13.07041,77.730489,Byappanahalli
21.180096,72.799122,
